userId,movieId,rating,timestamp
4072,1294,5,965452270
515,2599,5,976203308
216,2011,3,976862874
3056,3740,4,970124505
2679,1923,3,973392225
4728,3328,3,1032131669
3118,1148,5,969404264
4962,3725,3,962631227
416,2395,4,976286314
4186,3740,2,1018640762
4210,3793,5,965319344
3067,3173,4,996605440
667,1623,4,977090646
5193,608,4,961702679
2691,1859,5,976387971
5708,750,4,958523240
2937,2890,3,971478320
1447,913,3,981020891
10,2077,3,979775266
5107,2013,2,962334767
3913,3210,5,965748589
2489,2672,3,1024429218
2064,3930,4,974667736
5054,1416,3,1035920409
3371,45,3,967608220
5720,1291,4,958503319
1555,1196,5,974742470
1434,2953,1,974762257
4337,2617,4,965236521
1172,2407,3,974869008
4169,2456,3,971581571
1679,2987,4,974709901
1676,1805,4,974797178
4093,1954,5,965421436
2010,76,4,974677289
5268,177,1,961168773
4227,304,4,965318509
5172,2628,2,1044154030
846,2105,2,984455289
5333,1729,3,960827686
5710,110,4,958519458
741,2976,1,975474187
5177,2302,4,961858764
1228,1272,5,975353311
5706,3578,4,958529318
5763,596,3,958837138
2225,2473,3,974678615
3021,3246,3,970497509
3768,3107,4,972235719
5394,196,2,1010868748
1810,1092,4,974698993
3834,597,5,966404870
3885,1391,4,965811068
505,3498,5,976209585
3623,3435,4,966566701
4823,3551,4,996455482
1037,3911,5,974987844
4307,1080,4,965262357
729,110,4,975512930
4118,1235,4,965804599
4238,2393,5,965341897
4725,1032,3,963363831
549,3100,5,976069007
1701,300,4,1009698141
4227,62,3,965320659
4834,2919,5,979065423
1015,60,3,975036198
4901,1287,4,962687316
1543,1674,4,974749095
1088,2028,4,988917115
1340,1230,2,974783946
2623,1632,3,973645184
5053,3565,1,962490234
5256,1,5,961271920
1052,912,5,974956032
5249,23,2,961602347
5795,1333,5,958076662
3607,3660,1,971916638
4150,379,2,965352688
3065,2080,4,971149833
5138,1294,5,962060979
4054,1298,5,965509815
2263,16,5,974581758
2012,3703,3,1031008347
2996,315,3,972617744
3934,362,2,965709622
2223,3635,3,974601660
1969,724,5,974693675
3292,1300,5,968099605
3940,34,5,965696819
735,1301,5,975479961
4246,3836,4,965309004
3285,1894,2,968627622
1019,1240,5,975008328
3526,2004,4,966905105
4899,2395,3,962704537
4739,2324,3,963273156
3807,1105,2,965967285
3916,2736,4,965765145
1746,3396,5,974849137
3524,110,5,966909716
1868,1230,1,974694956
26,118,5,978141322
1408,1049,3,974762857
2455,2034,2,974180726
278,1645,5,976586535
988,296,4,976397812
3499,2143,2,967233862
3533,10,3,967502774
4510,2804,4,964992601
1701,368,3,983174456
1179,2463,3,974867494
2751,1663,4,973198181
1348,1210,4,974772223
2773,1259,4,973070131
195,1464,5,1021911351
33,1125,4,978110427
5161,2987,4,961908798
1726,1525,1,974704840
5644,110,5,958881746
2258,2787,3,974591180
5511,1291,5,959715446
1616,2657,4,974733132
3766,1784,3,966081002
3696,104,2,966302651
3475,3591,2,998250689
2878,1848,3,972792503
3409,1358,4,967420683
5268,1373,2,961168284
1351,1357,4,974771777
2478,3741,4,974328502
1472,2013,4,974768370
3483,1200,4,967918039
1117,1193,5,976592684
3761,3361,4,966093513
3299,293,4,968036949
5468,3253,4,967830313
1680,366,5,974716031
2803,2248,3,972814362
2907,1125,3,971842294
3691,308,4,978158892
2484,380,4,974146849
2101,329,4,974652983
4403,3751,3,965156649
1194,1777,3,1036310321
3192,3114,5,968644620
3032,2363,5,970342843
4715,2995,1,963507345
3681,216,5,966357131
702,3039,4,975564337
3949,599,5,966213362
5312,454,3,960924059
264,1479,3,976726824
3603,512,2,966622453
2519,1831,4,974067997
3953,466,4,965676613
1151,1408,2,974870509
2110,1234,5,974651507
3927,441,3,965709308
4127,256,4,965356714
1925,1729,4,974696959
5178,921,4,961996271
1,1193,5,978300760
1246,924,3,975635770
1425,1127,4,974759334
3299,1196,5,968036678
293,3677,4,980975409
2614,3366,4,973702641
5090,1374,5,962392487
1658,3793,4,974715477
3032,1101,3,970342968
1780,3425,3,1039942304
656,1262,5,975739797
2529,1909,3,974056890
5795,1298,4,958079305
5524,1416,5,959638764
2233,3809,4,974597654
3457,1411,4,1003025913
2247,1225,5,975194958
2859,39,4,1016472674
1676,1193,5,974708709
987,3471,3,975099307
4232,3081,4,965310868
4810,1690,3,962934223
5363,3527,4,960504686
438,2542,5,976245738
4483,2739,4,965016049
5954,1347,5,957705514
1015,1411,4,975016040
5234,2301,4,961604216
110,3701,3,977514524
4150,2161,2,965345686
5520,3481,5,975201308
2109,2124,2,974660271
3610,3948,5,974822718
1357,1969,2,974771901
4033,2567,4,965528978
151,3705,3,978682685
3435,969,5,967333569
3613,1213,4,992928815
83,2699,1,977718763
3012,2531,1,1044066532
1150,2413,1,974877626
4793,3176,5,963434132
5501,1909,3,959796652
1516,2369,3,974746055
166,2174,5,977186243
4328,2115,3,965251492
1179,924,5,974867647
3201,110,5,968624254
1620,1210,4,974726902
319,3068,4,1002940225
3619,2605,4,966583885
2072,2130,3,974661289
3614,1285,5,966605450
4773,318,5,963066933
4909,3771,2,962679057
893,480,4,975227556
1899,1013,4,974778229
5630,3753,4,980084131
4706,265,3,963527170
3626,2054,4,966597268
329,1414,3,977870563
5769,2027,2,958255063
1607,1303,5,974733496
5788,784,4,958109806
2551,3438,2,974015154
5136,1210,4,962094710
2180,3101,4,974608128
641,1247,5,975723304
3683,1248,5,966355359
5555,367,4,959635806
4737,1222,4,963281096
4718,837,4,964036269
3206,1027,3,968559373
4943,1300,5,962641688
3754,2989,4,966119918
5187,2010,4,961724272
1996,3418,5,974743543
4048,262,3,965500651
3799,3396,5,966006985
1422,1030,3,978468237
1592,1129,3,974734937
478,2692,5,976940827
3402,1952,4,967431292
549,465,4,976117921
4253,2648,3,965308300
1748,1125,3,992937924
4747,2571,5,963241554
5996,1391,1,956940267
2656,2353,4,973530800
2824,1457,3,1005967269
1034,2870,4,975014177
1605,527,5,974926762
2188,2628,3,974662170
1507,2096,4,974748783
6039,2289,4,956705703
1000,2353,4,975041025
2199,2599,5,974606565
1716,1588,4,974711079
438,2805,3,976255187
2255,1080,4,974591681
5466,3679,5,959902859
1776,3300,3,987167844
4493,3566,1,965085895
4277,1025,4,1016917348
5433,2391,5,960051484
1882,3081,3,974693565
3011,2916,4,1021397685
4041,3667,2,965714807
4406,2022,4,965154870
5220,3715,2,961543868
5329,1207,5,1045895833
296,1909,4,976520704
1540,707,4,974770426
2888,3418,3,972062611
3119,780,5,1004651676
2374,2174,3,974337045
5100,2639,3,962739939
5738,532,2,958416594
5946,3436,4,957194998
5613,3363,3,959135197
1354,2424,4,974774953
4098,2344,5,965516594
3086,10,4,969692194
4816,1797,5,962930498
216,144,3,976863550
1698,3741,5,974772140
849,1485,3,975350518
543,2529,4,976119922
1437,1199,4,974760505
3604,2355,5,966613674
5938,1111,5,957273320
2616,3823,2,973694634
5220,2918,5,961542026
1147,1673,2,974872060
3544,2160,5,966866770
397,1214,4,976294956
5395,50,5,960317405
2059,1281,1,974750623
2995,185,4,970684266
146,3082,3,990122744
1130,50,3,974901169
3650,354,4,966460541
4425,104,2,965109847
3618,1247,4,966600709
2631,899,5,973614457
4248,357,3,965310163
1601,1580,4,978578360
1451,858,3,974757927
5667,2921,4,958763098
2747,2000,4,973211723
5962,3068,4,957020399
4274,292,3,965300708
1559,1199,2,974741540
2255,3499,4,976156575
3062,1019,3,970016009
528,3897,3,1030557587
5172,2997,4,977084709
4510,1909,3,966800421
1415,3037,4,999284732
2012,2709,3,974677413
5005,457,4,962588925
5046,2470,3,962506934
1706,1285,3,974708817
2012,3552,4,974679408
4183,469,3,965331291
3336,1752,1,968042920
3379,2395,5,967586915
5387,3675,4,961192956
494,688,4,976216259
3695,3686,4,1014170832
4655,2248,4,963902385
117,2135,4,977507452
3033,2700,5,970290198
3095,3526,4,970774769
1298,231,3,974829197
5501,1212,4,959796559
3014,2571,4,970708112
5062,1304,4,962480389
1065,468,4,974947834
1227,137,3,976905249
4238,2105,4,965415034
2088,1221,5,974656649
4105,2829,4,965409317
1051,3864,4,974958969
3356,1722,3,967698758
5268,1992,3,961168791
4449,2690,4,965088830
3088,356,4,969746745
4611,1597,2,964153939
2895,342,5,972404018
2092,1049,5,974680834
549,1912,5,976117951
5838,2791,2,957840269
4179,1617,5,965333371
1161,2455,5,974862280
606,2431,5,975892718
4802,3789,4,964145699
4600,2115,4,967477026
2950,539,4,971221706
4041,1375,3,965503122
3794,2502,4,966015315
781,736,1,975433749
1502,434,3,975142932
5650,2529,2,958868921
3771,2393,1,966182278
1378,3435,5,974766999
1119,2021,4,974912850
3607,2080,4,971912126
1630,256,2,974725203
3300,590,3,968070791
4973,3408,5,962607668
1647,2746,3,974713526
5614,1291,4,964400136
3942,2826,1,965694499
5933,2395,5,957220461
3552,3449,3,966817473
5878,1073,4,957547454
3057,141,3,970593103
1747,345,3,974702984
639,2028,5,975726913
4745,1247,5,963248521
1125,2391,5,974911312
2444,1387,4,974577749
4377,173,2,965177987
2153,585,2,974621580
4788,2498,2,962998245
1998,1188,4,976021363
5982,112,3,956930451
166,247,4,977186243
2134,126,2,974642207
1880,1957,4,975379429
2941,1217,4,971349662
2820,2599,4,988587125
4973,36,4,962606325
5310,1226,2,960928285
302,608,4,980712564
308,1073,3,976484056
5163,3052,5,961902532
1208,3910,5,974842609
4381,2100,3,965262614
2188,88,3,974609318
4512,2872,5,964979170
957,3615,4,977202360
1698,3706,4,974771626
1600,1017,4,974776179
869,1377,4,999376980
4979,2836,3,984546535
101,3841,5,977579274
3292,3217,3,968098502
204,3753,5,976922653
3075,2863,4,969898758
4422,3740,4,965119082
5831,1219,5,957905501
2011,733,5,974677162
3169,1270,5,968809317
2500,2881,4,974087078
3142,1394,5,968989617
5256,3249,3,961302305
267,1610,3,976645210
2319,3873,4,974475761
1769,2694,2,974700854
314,2111,3,976753368
996,2076,4,975103952
5864,1258,4,957662838
4980,1674,3,962597828
4082,2506,4,965440946
4704,1588,1,963534424
5513,3471,4,959710114
4945,1694,4,962642167
922,647,5,975213462
1746,1371,5,974703991
3391,3863,3,1046187296
5208,2762,5,961625176
3311,1375,4,967955551
1335,3198,4,974818733
2990,1210,3,970954473
401,1200,5,976294023
3685,2474,4,966953465
5764,539,5,958190946
3336,2471,2,968095958
4508,2159,4,964980449
3590,1029,5,972872119
1274,2268,3,974813223
3790,1196,5,966039543
4802,2836,4,972305730
1101,2642,1,980368163
224,924,2,976833733
2472,1221,5,974234818
2189,3615,3,974607697
2172,3614,3,974668189
3981,1269,4,965628935
5250,2387,3,963178009
1285,17,4,974791143
5775,1717,4,958167309
2507,171,4,974078251
4194,3362,3,965326752
3080,1163,2,1015016213
1181,23,2,974984107
543,2826,5,976121043
123,905,5,977527075
727,3185,3,979458447
817,3107,4,975387287
1128,1191,2,975356201
2962,1036,4,978644746
204,1307,3,983855545
2263,1208,5,974581161
3931,2916,4,966303751
5905,1340,5,957376399
3041,2683,4,970536474
136,3412,5,977423269
2786,3499,4,972973981
3622,296,4,966569154
5283,3671,4,961096336
801,1466,4,975402893
3703,1230,5,966285369
4015,3198,3,965533101
1837,3260,4,974838414
3993,2082,1,965678944
3695,364,4,966304614
1322,2000,4,974778117
1865,2333,4,976584535
1739,1968,2,974703366
5627,2622,3,959040445
302,2459,2,1014070563
5491,788,4,959868737
1920,1265,3,974728382
3778,420,3,966035488
1434,367,4,974761029
424,900,4,989441581
1586,1266,5,974737726
5616,1262,4,959970812
6019,1358,5,956760978
5667,3253,4,958755828
3301,1362,3,968034222
5061,180,3,962487062
1155,1544,3,974866242
1749,2290,3,974839870
836,1951,1,975360756
780,2193,3,975436785
893,3328,3,975228747
5098,260,5,962374651
637,920,5,975735943
8,3265,5,978229138
3037,408,4,970268587
1506,527,4,976427069
5916,1527,2,957460340
3422,1883,2,967410838
2826,3498,3,972601055
198,750,4,977094183
1329,1380,2,976897573
4508,648,4,964982303
869,870,2,999377176
2573,2805,3,973907324
1146,1488,2,974938817
210,648,4,977100156
411,3825,3,997065788
5011,497,5,962586504
1863,1276,5,974694537
3808,1924,1,965968928
710,1721,3,975541331
3834,671,4,966403268
157,1834,4,977248148
4473,2991,2,965075978
1532,187,5,974824918
4470,2475,4,965065706
344,1210,4,976336020
2592,2303,2,973829928
4543,2174,3,965107008
1685,1148,4,974712948
4546,1259,5,964656988
5098,1272,2,962374781
4543,742,2,965106464
6007,1215,4,956790045
3705,3524,4,966281174
1925,2844,3,1025963759
2063,2596,4,996385086
461,3927,3,976232468
2683,3426,4,979965704
1449,1721,1,976314387
541,2078,3,976124803
2454,1196,5,974234293
2996,3448,4,972702308
5368,2273,3,960497541
4679,2369,2,963704724
3271,3691,2,968199741
4326,2171,4,965245500
5682,2058,4,958606858
2585,2501,4,973877851
3690,524,3,966308847
5614,1084,3,959190211
4384,2513,4,965189085
918,2094,4,978240087
2402,3385,2,974263854
4611,1682,4,964152800
4940,3039,4,1022015710
1340,3165,1,974779643
3910,1223,4,965756699
4041,1917,4,965503122
4458,2699,4,965076838
1579,1892,3,985110991
1420,648,3,975504456
2941,539,4,971348966
2718,171,5,973286389
5972,2694,3,963615259
2565,2478,1,973974616
2708,2900,3,973291692
1422,2804,4,975692479
3023,2394,4,970471876
1211,1258,5,976671218
3432,3264,3,967337481
5458,1945,5,978649256
1778,1302,4,975663520
5571,916,3,959305023
2694,177,5,973313264
1985,3555,4,974684563
549,3920,5,976067974
5893,1078,2,957470319
789,3113,2,975429169
1908,1428,3,974952063
5054,3214,2,962586389
1150,2083,3,974870528
3056,1377,4,970124873
1347,1454,5,982997991
2997,105,3,970673203
52,1573,5,977947435
5306,2316,3,961013887
4430,2112,2,965103025
174,21,4,977149847
3217,945,4,968784179
887,553,3,975257560
1413,1200,5,974763386
1038,2467,2,974989794
1205,1188,3,974845498
5837,316,4,957844530
1875,905,4,975767570
3925,2761,4,965710231
4057,2413,2,965490214
3806,12,4,965965551
4046,541,4,965498672
3425,1663,4,967364782
5547,899,4,959477436
5720,2815,1,958577227
3600,2862,1,966622873
58,2384,3,977938869
3308,2794,3,967978962
4451,994,4,965091846
4955,899,4,962637566
4579,1517,3,969751358
2092,2134,3,974770409
3927,1213,4,965709348
1181,474,3,974855134
3297,2719,3,968052400
3312,3185,3,979191224
1019,1237,4,975009607
22,3020,3,980066421
326,3479,3,976401214
1761,2140,5,974702146
58,2288,4,977935106
3558,3087,5,966803858
1211,674,3,992288805
5329,1644,2,960916222
1393,1597,1,974765711
5675,2130,4,958690726
4077,3520,1,965446927
3610,434,5,967000065
5787,1373,1,1001123249
4625,2795,5,964112802
2941,2113,1,971347100
2436,1080,5,974225183
1875,780,4,975769482
4285,2797,4,965279879
3209,2826,3,968546959
5954,29,5,957129400
1264,3897,4,974818997
3195,2193,5,968640950
2928,1282,5,971553134
3759,2707,4,966095782
1943,3788,4,974693640
278,1762,4,976586806
195,2336,4,977024852
4507,316,3,964982310
2158,538,4,974618828
4673,1527,5,963765555
1606,2394,3,974736208
4430,428,3,965101435
446,1233,5,976238930
5556,2495,4,959442550
5423,457,4,960149204
181,3421,4,977089908
3687,1204,3,966319743
3114,3033,3,969467165
1712,2722,3,1012110657
973,705,4,975861061
5629,3152,5,959023602
1100,223,4,974924764
5428,207,4,960081735
1347,3515,5,975808008
4485,25,4,965014435
2857,2006,4,972506687
3367,1247,5,967646745
3122,3083,4,969325951
970,493,2,975978025
1465,3702,4,974765899
953,2638,5,999811339
1734,1225,5,974704620
4126,1777,5,978310372
10,3591,5,978228525
1354,2005,4,974775816
5122,1584,5,962213447
1845,380,3,974708428
5493,1136,5,974324092
451,2303,4,976414888
5704,2324,5,958548454
4001,356,5,965572190
549,2272,3,976069198
4915,3044,3,962680905
4167,1221,5,965333666
1019,3577,2,975366598
3735,2596,3,966192428
2909,216,2,971973519
3838,28,3,965920596
1305,549,4,974785011
714,1213,5,975534783
1879,1625,4,979841841
4085,266,5,986184502
1941,2424,3,974950796
1958,2248,5,974687923
3223,2722,3,968440914
5256,507,3,961297407
676,480,4,975614498
1470,3870,2,974838688
5334,132,1,960795763
1607,2361,1,974734300
6007,2455,4,956790111
173,47,5,979252398
3763,3814,3,966091586
4382,1831,1,965176044
3828,741,3,965932388
2731,1258,4,973243982
3093,1042,4,969891345
3778,1213,5,966044982
5798,1036,3,959193961
1555,2706,4,974741198
1865,597,4,976585315
1464,1127,5,974758265
2380,1711,3,974390550
2215,3536,4,974601755
4800,662,2,962945103
1884,199,5,975738101
3811,1193,5,965958453
756,2947,3,975453580
2752,1921,4,973270179
140,1282,2,987130876
3285,2549,1,968212759
4523,1721,3,964813292
687,3108,5,975600249
2597,1959,4,973801392
6003,3035,4,956982873
3473,3424,3,967555595
3267,2770,4,968202933
4408,2866,5,965154811
1004,2174,3,975048896
3504,1573,1,967051466
352,2002,3,976333753
4235,2890,3,965311225
5293,1,4,961055424
3246,2071,4,968308728
5954,2412,1,957651074
326,1259,3,977605745
1680,544,1,974839453
546,1060,4,976068967
2398,912,5,974277249
5260,2791,3,961199511
710,1296,3,978382149
549,2212,5,976116186
225,2457,3,976912913
273,2042,3,976777655
1928,350,5,974690352
3778,1367,2,966038415
2099,1345,3,974652705
3428,920,5,967344328
5455,919,3,959915639
5812,3258,3,992074821
1591,3524,5,974745954
1451,541,5,974762894
1470,3510,5,974753266
3384,3257,2,967567791
5113,587,1,971968584
352,434,4,976333674
5552,3633,3,959458037
2591,541,4,973829703
48,3450,3,978013589
5812,3105,5,963641300
331,539,4,976385873
5614,29,2,964396921
2195,648,4,974767118
755,3811,4,997831756
5605,3897,4,987374036
557,2916,4,976049632
1207,2289,3,974847405
1276,1148,4,974798421
4004,208,4,965562032
5947,3604,1,957190599
4448,2764,5,966287320
1175,270,5,974857618
563,329,3,976046216
1920,2040,2,974729995
5352,2657,1,960650616
3963,930,3,1014434691
5021,541,5,962583851
1799,1225,4,974698241
1573,3326,3,974737509
721,471,4,976462686
2793,353,3,972935815
5684,1387,5,958605348
1218,2402,1,975690514
1034,1248,2,975729233
3017,1300,3,975011710
4814,3591,3,962929413
5798,357,2,958060341
4328,3671,4,965242827
1273,549,4,974815657
24,1377,4,978133200
1948,533,3,974695382
699,248,3,975558788
1475,17,5,974755157
389,440,4,976299435
1726,786,1,974711486
329,3702,2,978807607
4238,2375,3,965415775
1057,3536,3,974953429
4048,8,4,965500727
1199,1580,4,974848135
1605,3044,4,975387218
3248,1150,3,968303483
6036,2677,1,956710907
3945,3264,3,965687864
4387,558,3,965250686
2592,2146,4,973828335
1899,1296,4,974693872
2340,372,5,974422007
5059,3732,3,962485464
1791,2533,1,974700317
5103,1690,4,962450716
4951,29,4,962641498
5854,172,4,957745273
5824,934,3,957970089
5615,2020,4,959307449
3189,95,3,969861186
5726,2815,3,958495874
4532,2858,4,964735903
5053,2985,3,962493365
5880,292,2,958404924
2529,2408,3,1005698796
4897,3490,2,962714132
3808,2605,4,965969901
1900,2069,4,974691205
712,724,3,976140849
2660,222,3,973464863
1273,1217,5,974814950
4312,592,4,965260049
5650,1347,1,1027917950
668,47,4,975635729
2244,2948,5,975281677
4940,3210,4,1022015355
2748,480,1,973207620
1699,938,4,974710346
1097,2628,3,974926907
5636,1266,5,959142235
2444,3114,3,974578486
4556,724,1,965061554
187,2671,4,977234486
770,1371,3,976184335
3191,3708,3,968653045
278,177,4,976586980
869,1033,4,975280390
3989,2406,5,965601572
5319,1610,4,960873055
3422,379,3,967362215
4788,3175,4,962997769
2472,1380,5,974251686
3945,2750,3,965693313
1086,1573,4,975009512
352,2414,3,976327086
1019,176,3,975007978
5643,3093,3,963718680
3108,1395,3,969496232
2700,2169,4,973305229
2837,3148,1,972571951
5026,798,3,962775331
3629,2858,3,966537644
4748,934,3,963272757
4508,521,3,964988609
5687,2421,3,958603001
4305,3203,5,967398986
129,1047,4,977433697
669,3148,5,975630977
3823,3716,3,965942037
4663,1244,5,963863205
1150,2500,1,974877674
1409,2804,4,974762222
2950,378,2,971221991
2681,438,2,973392590
2878,1011,3,972844548
5459,2516,4,959910703
4538,2324,4,964708755
2801,2355,3,972845883
5046,1635,4,962500614
2811,3498,4,972756311
655,650,3,975699650
5657,3253,4,958828805
4051,904,3,965492973
4018,316,4,965529085
5536,605,2,959816516
2453,5,4,974188683
721,3821,3,991417563
5140,1373,3,964878585
1733,2137,4,1014009466
1735,3052,3,974704254
4708,2115,3,963513016
699,1047,2,975565168
2165,1097,5,974615539
